validation_id,date,year,article_title,context_window,hand_mantra_binding,hand_institutional,hand_xi_personal,coder_notes
V001,2019-03-17,2019,政府工作报告,"和归侨侨眷合法权益，改善和加强服务，发挥好他们的独特优势和重要作用，画好海内外中华儿女的最大同心圆，汇聚起共创辉煌的澎湃力量。
各位代表！
过去一年，国防和军队建设扎实推进，强军事业展现许多新气象新作为。新的一年，要继续以党在新时代的强军目标为引领，牢固确立习近平强军思想在国防和军队建设中的指导地位，深入推进政治建军、改革强军、科技兴军、依法治军。坚持党对军队绝对领导的根本原则和制度，全面深入贯彻【军委主席负责制】。贯彻新时代军事战略方针，提高实战化军事训练水平，坚决维护国家主权、安全、发展利益。继续深化国防和军队改革，建立健全中国特色社会主义军事政策制度体系。加强和完善国防教育、国防动员体系建设，增强全民国防意识。深入实施军民融合发展战略，加快国防科技创新步伐。各级政府要大力关心支持国防和军队建设，深入开展“双拥”活动，让军政军民团结之树根深叶茂、永葆常青。
各位代表！
我们要继续全面准确贯彻“一国两制”",,,,
V002,2019-09-18,2019,用辉煌成就教育启迪官兵,"展水平存在很大差异，各有其内在的发展逻辑。成就教育应善于从具体的历史条件出发，深入分析成就取得的历史原因，在介绍事实材料的同时讲清历史背景，从历史必然性中认识把握成就背后的科学结论，从艰辛历程中去感受辉煌成就的来之不易，从伟大历史进程中去感知我们党的伟大和中国特色社会主义制度的优越。
辉煌成就教育重在联系官兵实际。成就教育的目的在于引导官兵增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，积极投身强军事业。这就需要在成就教育中联系官兵的思想、情感和工作实际，积极加以引导，升华教育效果。要结合官兵现实思想，有针对性地澄清疑虑，发挥辉煌成就的启迪作用，坚定官兵的政治自信和思想自觉。要联系官兵的情感世界，通过积极情感的培养和共鸣来扩展教育效果。感人心者，莫先乎情，情通则理达，理达则行至。成就教育须丰富形式方法，引导官兵获得积极的情感体验，将进步的思想体现于积极的行动中。要结合官兵的工作",,,,
V003,2021-03-13,2021,传达学习十三届全国人大四次会议精神,"当前我国安全形势不稳定性不确定性较大，必须统筹好建设和备战关系，做好随时应对各种复杂困难局面的准备。
通知强调，要把学习大会精神特别是习主席重要讲话精神，纳入团级以上单位党委理论学习中心组学习、部队思想政治教育和院校政治理论课教学，深入开展宣讲辅导、专题研讨、热点解读，切实统一思想和行动。要围绕庆祝建党百年加强我军党的领导和党的建设，进一步增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，一切行动听从党中央、中央军委和习主席指挥。要扎实抓好练兵备战工作，深入推进军事训练转型，打造新型军事人才方阵。要强化责任担当、弘扬实干精神，推动规划建设任务落地见效，以优异成绩迎接中国共产党建党100周年。",,,,
V004,2023-01-06,2023,全面加强新时代文职人员队伍建设,"举措，破除制约文职人员成长成才、能力生成、动力激发的制度障碍，构建顺畅有序的人才进出机制、竞争择优的选人用人机制、清晰透明的职业发展机制、适度从优的待遇保障机制、宽严相济的教育管理机制、职责明确的军地协作机制，有利于人才活力释放和效能发挥。
问：请介绍一下深化文职人员制度改革的总体考虑和把握原则。
答：这次深化文职人员制度改革，坚持以习近平新时代中国特色社会主义思想为指导，贯彻习近平强军思想，贯彻【军委主席负责制】，落实新时代党的组织路线，坚持党对军队的绝对领导，坚持服务支撑备战打仗，坚持人才是第一资源，按照“军队主管主建、军地融合衔接，身份定位准确、职责任务清晰，管理开放灵活、待遇适度从优”的思路，着眼构建新时代中国特色文职人员制度体系，充分体现军事职业特点，注重借鉴国家干部人事制度，进一步衔接国家公务员和事业单位工作人员保障制度，重点完善招录引进、职业发展、激励保障、退休管理、军地协调等政策，着力增强制",,,,
V005,2022-10-10,2022,强军十年大事记,"平和打赢能力，为实现党在新时代的强军目标、把我军全面建成世界一流军队提供坚强支撑。习近平等为全军军事训练10个先进单位、23名先进个人颁奖。2021年2月13日，中央军委印发《关于构建新型军事训练体系的决定》。
11月30日
习近平主持召开中共中央政治局会议，审议《军队政治工作条例》等条例。会议强调，政治工作是人民军队的生命线，只能加强不能削弱。要坚持党对军队绝对领导的根本原则和制度，全面深入贯彻【军委主席负责制】，坚持用习近平强军思想铸魂育人，确保绝对忠诚、绝对纯洁、绝对可靠。要加强党中央、中央军委集中统一领导，压实各级党组织领导政治工作的责任。要聚焦聚力备战打仗，把政治工作贯穿到战斗力建设各环节，融入到军事斗争准备全过程。要坚持政治工作根本原则和制度，积极推进政治工作思维理念、运行模式、指导方式、方法手段创新。要持续纯正政治生态，坚持全面从严治党、全面从严治军，坚决纠治形式主义、官僚主义。12月25日，",,,,
V006,2021-02-11,2021,在新时代创造新的历史辉煌,"怀千秋伟业，恰是百年风华。我们坚信，只要我们党始终站在时代潮流最前列、站在攻坚克难最前沿、站在最广大人民之中，就必将永远立于不败之地。我军作为党缔造和领导的人民军队，历来以党的旗帜为旗帜，以党的方向为方向，以党的意志为意志，党旗所向就是军旗所向。全军要坚持以习近平新时代中国特色社会主义思想为指导，深入贯彻习近平强军思想，不忘初心、牢记使命，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，坚持党对人民军队的绝对领导，提高捍卫国家主权、安全、发展利益的战略能力，更好履行党和人民赋予的我军新时代使命任务，不断为党旗添彩、为军旗增辉。
一年之计在于春，不负韶华惟勤奋。今年是“十四五”规划开局之年，我军将聚焦实现建军百年奋斗目标，走好国防和军队现代化新征程的第一步。我们肩负的使命更光荣、面临的任务更艰巨。全军官兵要大力发扬孺子牛、拓荒牛、老黄牛精神，以不怕苦、能吃苦的牛劲牛力，始终保持蓬",,,,
V007,2018-12-18,2018,征途如虹奔向前,"官兵的心紧紧连在一起。这一巨大政治关爱，已注入基地每一名官兵的血液之中，成为推动部队建设向着一流目标迈进、永远不会枯竭的“精神核能”。
政治建军是我军的立军之本、命脉所在。对军队来讲，政治建设最根本的是确保党对军队的绝对领导。我们深知，统帅的批示褒奖和亲临视察，承载着党和人民的殷切期望，寄托着建设一流部队的使命要求，我们在加强党的建设、确保部队绝对忠诚上要有更高的站位、更严的标准，要把全面深入贯彻【军委主席负责制】作为最高政治要求来遵循、最高政治纪律来遵守，以更加坚定自觉的行动维护核心、听从指挥，在任何时候任何情况下都坚决做到听习主席指挥、对习主席负责、让习主席放心。
这些年来，我们牢记统帅嘱托，时刻保持清醒头脑，扛起使命责任，团结带领官兵勠力锻造让统帅放心托底的水下精兵劲旅。把学习贯彻习近平新时代中国特色社会主义思想和习近平强军思想作为首要政治任务，制定落实全面深入贯彻【军委主席负责制】5个方面17条措施；扎",,,,
V008,2025-01-08,2025,坚决打好反腐败斗争攻坚战持久战总体战,"要克己慎行、守住底线，树好廉洁自律“风向标”，不断提高正风肃纪反腐能力。信息支援部队某部纪检干部说，要努力做自我革命的表率、遵规守纪的标杆，争当忠诚干净担当、敢于善于斗争的纪检监察铁军。
百年大党，千秋伟业，赶考远未结束。军事航天部队某部、网络空间部队某部党员干部坚定表示，要深入学习贯彻习主席重要讲话精神，深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，把我们党领导的这支英雄军队锻造得更加坚强，全力以赴打好实现建军一百年奋斗目标攻坚战，奋力开创新时代强军事业新局面。
（本报北京1月7日电 记者杨伦、张磊峰、陈典宏、胡云艳、刘宝瑞、刘敏、马嘉隆等采写）",,,,
V009,2025-07-01,2025,在党的旗帜下推进新时代强军事业,"防和强大人民军队，是我国社会主义现代化建设的战略任务。当前，世界之变、时代之变、历史之变正以前所未有的方式展开，多重矛盾风险盘根错节，地缘冲突加剧，新军事革命迅猛发展，我国安全和发展需求深刻变化，军事斗争任务艰巨繁重，打好实现建军一百年奋斗目标攻坚战更加现实紧迫。在党的旗帜下推进新时代强军事业，全军官兵必须深刻领悟“两个确立”的决定性意义，增强“四个意识”、坚定“四个自信”、做到“两个维护”，贯彻【军委主席负责制】，坚决听从党中央、中央军委和习主席指挥，埋头苦干实干，狠抓工作落实，忠实履行党和人民赋予的使命任务。
全军要坚持不懈用习近平新时代中国特色社会主义思想凝心铸魂，深入持久扎实学习习近平强军思想，开展深入贯彻中央八项规定精神学习教育，聚焦“铸牢政治忠诚、打好攻坚之战”深化教育实践活动，进一步打牢铁心向党的坚定信念。要坚定不移全面从严治党、全面从严治军，以整风精神推进政治整训，坚决打好反腐败斗争攻坚战持",,,,
V010,2024-04-08,2024,以更高标准更严要求贯彻军委主席负责制,"入贯彻【军委主席负责制】的思想根基，不断提高政治判断力、政治领悟力、政治执行力。要把理论学习与正在做的工作结合起来，始终把强军实践作为加强政治训练的主战场，坚持边学、边干、边思考，使自己的理论水平、阅历经验同步增长。要切实提高运用科学理论解决实际问题的能力，把自己摆进去、把职责摆进去、把工作摆进去，在学以致用、促进转化、做深做实上下功夫，更好地把【军委主席负责制】落到实处。
严格法治约束，确保全面深入贯彻【军委主席负责制】刚性落实。要深刻理解以党章和宪法确立【军委主席负责制】的政治意蕴和内涵要求，自觉把贯彻【军委主席负责制】作为最高政治要求来遵循，作为最高政治纪律来严守。要高标准抓好“三项机制”落实，严格执行请示报告制度、加大督促检查力度、优化信息服务工作，确保习主席牢牢掌握部队、高效指挥部队。要加强贯彻【军委主席负责制】的监督问责，确保【军委主席负责制】常态有效落实。
（执笔：王 涛、徐能武、卢 潇）",,,,
