validation_id,date,year,machine_mantra_binding,machine_institutional,machine_xi_personal
V001,2019-03-17,2019,0,1,0
V002,2019-09-18,2019,1,0,0
V003,2021-03-13,2021,1,0,0
V004,2023-01-06,2023,0,0,0
V005,2022-10-10,2022,0,1,0
V006,2021-02-11,2021,1,0,0
V007,2018-12-18,2018,0,0,1
V008,2025-01-08,2025,1,0,0
V009,2025-07-01,2025,1,0,0
V010,2024-04-08,2024,0,1,0
V011,2024-03-04,2024,1,0,0
V012,2021-05-24,2021,0,1,0
V013,2024-08-30,2024,0,1,0
V014,2021-11-17,2021,0,0,0
V015,2020-10-06,2020,0,1,0
V016,2024-04-10,2024,1,0,0
V017,2020-09-11,2020,0,0,0
V018,2023-09-13,2023,0,0,0
V019,2022-10-10,2022,0,0,0
V020,2023-03-16,2023,1,0,0
V021,2024-03-13,2024,0,0,0
V022,2019-04-15,2019,1,0,0
V023,2022-10-10,2022,0,1,1
V024,2018-09-03,2018,0,0,0
V025,2025-10-15,2025,1,0,0
V026,2020-06-30,2020,1,0,0
V027,2024-01-11,2024,1,0,0
V028,2019-04-16,2019,0,0,0
V029,2022-10-20,2022,0,1,0
V030,2019-09-27,2019,0,1,0
V031,2019-11-21,2019,0,1,0
V032,2022-10-24,2022,0,0,0
V033,2018-07-20,2018,0,0,0
V034,2018-07-26,2018,0,1,0
V035,2022-09-03,2022,0,0,0
V036,2025-02-27,2025,0,0,0
V037,2024-03-04,2024,0,1,0
V038,2023-01-18,2023,0,0,0
V039,2019-06-18,2019,1,1,0
V040,2025-12-28,2025,0,0,1
V041,2022-10-10,2022,0,1,1
V042,2020-05-15,2020,0,0,0
V043,2020-08-28,2020,0,0,0
V044,2020-10-12,2020,1,0,0
V045,2024-06-23,2024,0,0,0
V046,2020-12-03,2020,1,0,0
V047,2018-11-28,2018,0,1,0
V048,2019-05-04,2019,1,0,1
V049,2023-03-04,2023,1,0,0
V050,2019-11-06,2019,0,1,0
V051,2022-08-29,2022,0,1,0
V052,2025-03-13,2025,0,0,0
V053,2023-02-22,2023,0,0,0
V054,2022-10-20,2022,0,1,0
V055,2023-02-27,2023,1,0,0
V056,2018-08-17,2018,0,1,0
V057,2024-08-24,2024,0,1,0
V058,2022-04-18,2022,0,1,0
V059,2019-06-21,2019,1,0,0
V060,2018-11-16,2018,0,1,1
V061,2021-03-13,2021,0,0,0
V062,2020-10-19,2020,1,0,0
V063,2024-08-01,2024,0,0,0
V064,2020-12-10,2020,1,0,0
V065,2018-01-08,2018,0,1,0
V066,2020-09-11,2020,1,0,0
V067,2019-03-17,2019,0,1,0
V068,2025-03-06,2025,0,0,0
V069,2021-03-04,2021,0,0,0
V070,2021-11-28,2021,1,0,0
V071,2018-03-18,2018,0,0,1
V072,2025-07-22,2025,0,0,0
V073,2020-05-15,2020,0,0,0
V074,2023-08-01,2023,0,0,0
V075,2023-07-20,2023,0,1,0
V076,2019-10-09,2019,1,0,0
V077,2018-04-02,2018,0,0,0
V078,2018-03-11,2018,0,1,1
V079,2018-10-18,2018,0,0,1
V080,2018-03-11,2018,0,1,1
V081,2025-02-09,2025,0,0,0
V082,2024-03-01,2024,0,0,1
V083,2025-12-31,2025,0,0,0
V084,2024-04-08,2024,1,1,0
V085,2023-10-10,2023,1,0,0
V086,2021-10-11,2021,0,0,0
V087,2022-07-29,2022,0,1,0
V088,2019-10-08,2019,1,0,0
V089,2018-10-08,2018,0,0,1
V090,2021-12-31,2021,0,1,0
V091,2024-04-08,2024,1,0,0
V092,2022-08-05,2022,0,1,0
V093,2024-04-08,2024,0,0,0
V094,2023-08-14,2023,1,0,0
V095,2021-10-15,2021,0,1,0
V096,2023-07-23,2023,0,1,0
V097,2020-08-28,2020,0,0,0
V098,2024-12-06,2024,0,1,0
V099,2020-05-15,2020,0,1,0
V100,2022-08-17,2022,0,0,0
V101,2025-10-17,2025,1,0,0
V102,2023-11-10,2023,0,1,0
V103,2021-11-12,2021,0,0,0
V104,2025-03-13,2025,0,0,0
V105,2025-10-31,2025,1,0,0
V106,2021-12-02,2021,0,1,0
V107,2025-10-24,2025,1,0,0
V108,2020-01-21,2020,0,0,0
V109,2020-07-09,2020,0,1,0
V110,2022-10-10,2022,0,0,0
V111,2022-12-25,2022,1,0,0
V112,2021-05-28,2021,0,1,0
V113,2023-04-12,2023,0,1,0
V114,2019-07-08,2019,0,0,0
V115,2021-12-29,2021,1,0,0
V116,2018-12-17,2018,0,0,0
V117,2019-09-28,2019,0,0,0
V118,2025-03-08,2025,1,0,0
V119,2021-10-11,2021,1,0,0
V120,2023-11-10,2023,0,0,0
